id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
196117551,1.0260192,147.98875,19701.537,3481.7915,15.103291,398914.47
195377206,1.0177892,147.85403,19701.39,3478.8596,15.102484,398639.78
195711388,1.0286518,148.04234,19702.01,3487.9907,15.088845,399234.12
195375705,1.0376071,148.67976,19701.914,3480.2705,15.0604725,399099.47
7977674,1.0321833,148.17166,19701.85,3485.2776,15.083568,399093.25
193273328,1.0210176,147.72394,19701.44,3478.274,15.088247,398763.2
195692778,1.0132407,147.17932,19701.307,3479.8914,15.134769,398551.94
192684454,1.0201036,147.32208,19701.268,3479.062,15.121694,398608.12
190926169,1.009459,148.06781,19701.795,3482.0603,15.059825,398977.47
196020063,1.0314052,148.6769,19701.713,3482.7285,15.05533,399155.9
194801065,1.0264474,148.05397,19701.566,3480.8586,15.072186,398927.2
194506882,1.0253587,148.24055,19702.201,3485.4285,15.111097,399213.38
196141483,1.0215806,148.05147,19701.78,3481.7588,15.133536,399067.22
151484182,1.0198984,147.78667,19701.611,3482.4143,15.1077175,398841.22
38139625,0.9956945,147.15276,19701.037,3475.7788,15.094354,398521.12
194882798,1.0271924,148.0072,19701.752,3485.3948,15.058699,399127.22
188324767,1.034245,148.50899,19702.178,3490.2695,15.024886,399272.0
194711139,1.0171477,147.24098,19701.709,3482.3452,15.137072,398723.56
195031368,1.0176085,147.72609,19701.377,3478.878,15.11472,398679.88
192277758,1.0272088,148.02808,19701.61,3481.12,15.103656,398811.78
67448681,1.0280826,148.08337,19701.854,3486.6152,15.082582,399099.16
196486881,1.0349672,148.5946,19701.863,3487.1714,15.043981,399222.84
179926688,1.0518011,149.20618,19701.15,3486.044,15.014308,399372.66
180345499,1.0348707,148.6018,19701.701,3483.823,15.059185,398992.47
189407633,1.0084516,147.79642,19701.258,3479.014,15.09974,398715.34
118211727,1.0039947,147.45853,19701.184,3476.0513,15.085692,398601.16
164073958,1.0209594,147.99316,19701.498,3478.2478,15.108962,398811.0
70081468,1.024305,148.04546,19701.53,3480.3862,15.106779,398846.28
38075902,1.03298,148.20015,19701.615,3482.7173,15.094412,398883.38
183415439,1.0315666,148.26831,19701.64,3482.6177,15.079902,398925.78
190232429,1.0230564,147.7683,19701.475,3479.4958,15.094412,398892.8
141875146,1.0262339,147.98807,19701.51,3478.862,15.105389,398827.0
176932633,1.0339148,148.54759,19701.916,3486.3032,15.079353,399116.0
192377149,1.0259997,148.36034,19701.775,3487.0437,15.1133,399200.0
187769793,1.0277499,147.95927,19701.625,3483.1885,15.091825,398914.78
145820579,1.0254196,148.18823,19701.707,3485.5916,15.104408,399044.97
192620742,1.0341059,148.55634,19702.03,3488.7322,15.049907,399157.97
161925215,1.0307697,148.61235,19702.39,3490.0723,15.009739,399254.22
195373170,1.0347155,148.50482,19701.756,3486.233,15.051239,399133.0
148947732,1.018948,147.78932,19701.623,3481.1648,15.094162,398821.5
195189304,1.0323436,148.6183,19701.707,3483.1208,15.056465,399120.28
186929850,1.0335486,148.27794,19701.957,3488.0615,15.044699,399266.03
196058497,1.0377493,148.67548,19702.037,3488.0513,15.042509,399160.5
127969126,1.0352356,148.49936,19701.932,3488.7847,15.024852,399324.28
193033155,1.0318336,148.05515,19701.63,3482.3083,15.093973,398864.4
194496512,1.0332464,148.19493,19702.201,3487.912,15.040245,399264.34
1957134,1.033472,148.19823,19702.139,3487.808,15.047031,399185.22
179641876,1.0310401,148.38461,19701.68,3481.9285,15.094147,399014.6
195628754,1.0169244,147.92345,19701.594,3483.2556,15.084688,398942.12
196306910,1.0229746,147.92415,19701.799,3484.336,15.066026,398970.34
184745268,1.0305358,148.15395,19701.64,3482.736,15.065524,399047.44
66562906,1.0360968,148.56042,19701.848,3485.913,15.0558405,399131.56
188542267,1.0251356,148.15681,19701.555,3485.2522,15.072008,398982.5
195055738,1.0330006,147.8829,19701.545,3480.5212,15.087843,398757.16
130216796,1.0224049,148.11258,19701.55,3479.8745,15.101388,398875.0
89765582,1.0364221,148.46762,19702.117,3487.2556,15.040841,399223.4
196183870,1.04771,149.13037,19702.209,3488.5957,14.991721,399372.44
196712808,1.0316584,149.14966,19701.74,3487.8462,15.067398,399213.6
194138785,1.0309538,147.95003,19701.457,3478.9883,15.081239,398799.62
193137753,1.0298367,148.07333,19701.705,3481.4653,15.132735,399081.66
153469840,1.0198385,147.88304,19701.385,3476.6138,15.104364,398813.0
135891355,1.0273199,147.88486,19701.84,3485.1584,15.086202,399037.56
191157855,1.0143625,147.77551,19701.4,3477.1675,15.106185,398714.0
196399386,1.0315049,148.36108,19701.566,3482.08,15.057987,399035.25
147941597,1.014045,147.33163,19701.555,3481.1772,15.126117,398797.84
195913704,1.0216314,147.66971,19701.547,3482.683,15.11652,398860.7
194821817,1.0290282,148.0205,19701.768,3484.8223,15.086958,399014.75
194726870,1.0336273,148.32942,19701.684,3482.3792,15.099583,398953.16
194973272,1.0349731,148.44601,19702.227,3487.9922,15.022479,399298.4
194847053,1.006744,147.73405,19701.389,3476.1938,15.114177,398654.44
149661106,1.0301656,148.15749,19701.637,3483.0037,15.0715065,398951.12
193123478,1.0363733,148.76968,19701.902,3484.779,15.065985,399168.6
195744312,1.0181462,148.1001,19702.031,3483.4734,15.114727,399049.03
187354795,1.0344774,148.26584,19701.727,3483.519,15.090961,399000.22
108764055,1.0220364,147.88115,19701.467,3481.1519,15.115786,398862.25
189325486,1.0355698,148.76567,19701.664,3482.441,15.083153,399021.1
128197815,1.0360016,148.0878,19702.252,3486.418,15.035572,399225.88
188454949,1.0211372,147.81313,19701.547,3479.7334,15.107992,398852.78
194919743,1.0314577,148.31703,19701.766,3486.4954,15.058209,399228.97
193582895,1.0036074,147.48466,19701.318,3475.1704,15.119027,398600.66
128965465,1.0334146,148.3655,19701.68,3482.7876,15.091704,399028.1
194902823,1.0255092,147.63359,19701.697,3476.1162,15.14077,398709.25
192980674,1.0156926,147.97264,19701.482,3478.4072,15.086401,398849.1
182083709,1.0308331,147.93292,19701.621,3481.953,15.0876,399022.75
195960267,1.0156904,147.67226,19701.459,3475.7996,15.132558,398633.72
110944714,1.036906,148.4112,19701.79,3485.9807,15.037581,399137.16
195225094,1.0278451,147.95306,19702.002,3487.525,15.060199,399096.62
195984363,1.0340986,148.10689,19701.656,3485.2065,15.060323,399135.66
195343357,1.039017,148.49796,19701.697,3481.4827,15.090778,399015.7
163282894,1.0291144,148.09102,19701.486,3479.5632,15.095451,398815.12
36742182,1.0273436,148.27365,19701.621,3481.0457,15.091772,399112.94
53360873,1.0281242,148.22278,19701.713,3482.2637,15.102412,399100.5
196418281,1.0234371,148.17778,19701.725,3480.6777,15.131004,399011.03
195489330,1.0329418,148.58658,19701.758,3484.3994,15.060294,399182.8
196500899,1.0232321,148.16998,19701.736,3482.223,15.109805,399140.53
139731637,1.0244943,148.08943,19701.82,3483.8162,15.102523,398970.1
195051688,1.0268105,148.27925,19701.71,3484.261,15.055934,399081.38
194344917,1.0348136,148.59143,19701.938,3488.1165,15.062463,399185.3
138344192,1.0149534,148.53458,19701.447,3485.228,15.068706,398951.84
186517273,1.0268955,148.02228,19701.648,3483.8955,15.072815,399040.6
153535665,1.0398649,148.64372,19702.527,3492.1345,15.007697,399344.3
192610837,1.0307429,148.35658,19701.818,3484.94,15.073506,399147.8
146374152,1.0299859,148.31053,19701.729,3484.4172,15.091496,398996.03
193236659,1.0088556,147.3779,19701.297,3478.4465,15.135984,398616.75
176446392,1.030828,148.37593,19701.816,3485.5046,15.082461,399034.38
192200245,1.028175,147.86636,19701.928,3484.4844,15.064047,399089.78
193894025,1.0146008,147.55734,19701.334,3477.422,15.105063,398616.44
195228502,1.029974,148.29591,19701.805,3484.9917,15.072969,399134.62
194904249,1.0277084,148.003,19701.559,3481.8088,15.074126,398936.94
194613739,1.0206876,148.01144,19701.67,3482.5442,15.064746,398950.4
193690230,1.0332159,148.21944,19701.814,3486.0254,15.077909,399079.3
194885381,1.0307496,148.33508,19701.828,3485.3552,15.067912,399115.9
145764287,1.0022596,147.4138,19701.125,3477.685,15.078928,398595.16
176064711,1.0253066,148.08574,19701.613,3480.5056,15.089455,399095.1
194719067,1.0340033,148.18202,19701.803,3485.007,15.077172,399043.75
153796466,1.0401896,148.87776,19702.197,3490.3052,15.021619,399385.9
195179689,1.0285901,148.05919,19701.717,3483.735,15.09591,398992.6
187285717,1.0329618,148.22154,19701.768,3484.2878,15.057619,399113.28
172299262,1.0347108,148.53749,19701.89,3485.7688,15.051488,399242.8
180833801,1.0235001,148.2862,19701.773,3487.9297,15.110031,399063.47
195276703,1.0058345,147.34956,19701.096,3475.911,15.103586,398621.03
193664872,1.0374666,148.99272,19702.252,3487.793,15.00149,399264.56
195590047,1.031542,148.32693,19701.754,3484.9,15.053805,399183.28
192587703,1.0110754,147.77977,19701.488,3476.2656,15.113666,398700.66
176233887,1.0440781,148.86732,19701.861,3486.7378,15.015859,399150.25
192921954,1.0419436,148.73045,19701.947,3483.6475,15.063821,399164.62
161775026,1.02646,147.91747,19701.688,3483.1658,15.106233,398941.2
193094700,1.0228797,147.74939,19701.809,3485.196,15.099705,399036.3
195616973,1.0334371,148.22153,19701.658,3484.8499,15.075582,399041.4
134116342,1.027732,148.2866,19701.771,3483.9624,15.086426,399152.6
189322293,1.0217551,147.69531,19701.459,3480.7773,15.122477,398752.44
194497730,1.0182225,147.3619,19701.652,3482.7039,15.127014,398739.0
162912847,1.0335506,148.39264,19701.66,3483.3774,15.069856,399000.56
196323370,1.0145946,148.07014,19701.697,3487.3503,15.062673,399215.3
36972248,1.0167712,147.14905,19701.312,3477.947,15.104301,398729.34
195447101,1.0333763,148.49374,19701.773,3484.5994,15.06849,399035.5
194588740,1.02706,148.06606,19701.645,3482.6995,15.098522,398997.25
154549281,1.017256,147.74875,19701.486,3478.5815,15.122414,398681.0
189345293,1.0416481,148.6723,19702.086,3487.5984,15.01822,399180.16
195253287,1.0273012,148.20721,19701.395,3480.1638,15.083105,398841.78
104279735,1.0290095,148.49521,19702.057,3488.9983,15.077168,399250.75
96194765,1.0261248,148.06671,19701.574,3481.9436,15.095174,398922.0
189135463,1.0303457,147.901,19701.693,3483.64,15.109575,398938.47
97017962,1.0257138,148.11063,19701.607,3480.3708,15.105024,398843.12
194987311,1.0038807,147.28339,19701.188,3476.5361,15.119076,398704.16
190404458,1.0318689,147.90514,19701.74,3482.438,15.092635,398884.72
195677987,1.0094429,147.48906,19701.129,3476.0698,15.126243,398620.94
99527783,1.030681,148.10301,19701.67,3484.935,15.0908375,399022.34
55172946,1.0315397,148.13507,19702.184,3484.6028,15.054527,399204.66
146448807,1.006225,147.61726,19701.39,3475.342,15.11104,398649.03
193451816,1.029038,148.07594,19701.629,3486.3955,15.083398,399009.28
176388967,1.011839,147.77348,19701.56,3475.7751,15.130255,398732.22
182752300,1.0324064,148.50006,19701.838,3484.1868,15.134821,399264.62
196627190,1.0296606,148.04424,19701.621,3483.4792,15.110834,398886.6
179241623,1.0308212,148.51834,19701.736,3486.4314,15.041482,399230.16
179770066,1.0273066,148.06352,19701.645,3482.4995,15.140681,398922.0
191324464,1.0225967,147.73474,19701.863,3482.875,15.0860405,398967.28
128380689,1.0239104,148.02773,19702.035,3484.897,15.070639,399059.06
194917436,1.0366855,148.5127,19702.342,3488.7375,15.01874,399216.38
175799102,1.0313706,148.52682,19701.713,3483.1328,15.0639305,399229.62
7344788,1.030547,148.12973,19701.621,3483.0981,15.07584,399027.16
176202891,1.02522,147.83861,19701.725,3483.6768,15.082307,398927.34
196414591,1.0344017,148.58853,19701.7,3484.4028,15.068168,399051.22
121811884,1.0312566,148.12985,19701.648,3482.2185,15.099022,398938.5
194635872,1.0228941,148.06364,19701.512,3481.1782,15.09954,398897.34
167911689,1.0364586,148.50354,19701.926,3484.4314,15.083212,399037.88
1622720,1.0386934,148.42677,19702.38,3487.3179,15.015321,399214.78
194261999,1.0264225,148.09724,19701.803,3481.7532,15.130627,399051.16
146487322,1.0244337,148.26317,19701.941,3486.6128,15.079365,399170.47
46349813,1.0216846,147.83582,19701.826,3485.169,15.074503,399025.62
192533173,1.0344622,148.58963,19701.938,3486.8953,15.054199,399190.34
191415598,1.0303236,148.12674,19701.725,3480.2036,15.101755,398903.8
194603900,1.020556,147.56497,19701.521,3483.152,15.105946,398951.66
195795614,1.0205661,148.14113,19701.566,3479.3691,15.094739,398883.06
163977829,1.0234108,148.05511,19701.426,3478.9912,15.070571,398832.28
187444667,1.0268867,148.10803,19701.637,3483.3586,15.10142,398949.25
195253110,1.0294212,148.03915,19701.627,3481.547,15.091255,398876.3
195740647,1.020033,147.8958,19701.57,3480.825,15.10832,398851.9
183097928,1.0338813,148.13736,19701.74,3484.474,15.111172,398951.78
185002680,1.0368804,148.77087,19701.89,3486.4922,15.059322,399178.44
195538445,1.0200578,147.81505,19701.438,3478.5483,15.089868,398833.4
195462842,1.0264739,147.90735,19702.125,3488.9946,15.048802,399168.47
182830018,1.0168368,147.65387,19701.832,3479.9756,15.134245,398819.97
192058185,1.0391935,148.40462,19701.621,3480.241,15.105198,399051.9
194293715,1.003853,147.01999,19700.701,3473.9355,15.055982,398467.9
115639417,1.013443,147.6442,19701.488,3483.023,15.085949,398785.06
195379193,1.0285008,148.46567,19701.662,3483.7249,15.058985,399055.78
188697777,1.0326862,148.05753,19701.654,3483.7214,15.076584,399030.3
196346153,1.0269539,147.95515,19701.55,3481.7266,15.102129,398837.06
194189503,1.0327396,147.88791,19701.848,3484.0771,15.096547,399030.03
191170531,1.0214133,147.87718,19701.576,3481.2864,15.08107,398935.22
195699036,1.0311085,148.34712,19701.654,3482.3801,15.062217,399023.6
166263596,0.9820243,146.9984,19700.693,3471.583,15.138944,398433.44
193555769,1.010051,147.40996,19701.438,3478.1025,15.100077,398761.03
195361042,0.9920488,147.09239,19701.107,3481.0059,15.086786,398677.03
183858049,1.0216262,147.99661,19701.49,3479.9158,15.094073,398795.06
191381665,1.0274708,148.05653,19701.541,3479.722,15.09962,398793.22
155308402,1.0138111,147.91394,19701.508,3477.0571,15.110621,398808.25
194147819,1.0285406,148.26285,19701.553,3480.965,15.068753,398966.5
151202969,1.0226359,148.8656,19701.86,3489.6555,15.039265,399220.9
185400708,1.0331006,148.4065,19701.715,3483.7944,15.064658,399139.62
175666427,1.0296854,148.30316,19701.707,3484.0515,15.048565,399038.2
189975705,1.0342641,148.34276,19701.756,3483.697,15.071645,399168.5
104881530,1.0345137,148.07831,19702.117,3484.5657,15.039479,399125.66
176493257,1.0227437,148.23242,19701.77,3481.8325,15.098833,399048.38
195874339,1.0256178,148.06465,19701.455,3478.06,15.103471,398844.22
134347647,1.0203848,148.40344,19701.465,3484.6633,15.157099,399064.8
195764130,1.031271,147.88504,19701.666,3479.348,15.1047125,398848.72
193491192,1.0237197,147.65244,19701.46,3479.6338,15.102847,398878.5
150775699,1.0287817,148.16801,19701.635,3483.1008,15.086436,398890.16
168622402,1.0407403,149.31744,19702.092,3487.9712,15.034899,399327.2
196415180,1.0171248,147.87004,19701.697,3479.7722,15.140518,398895.28
195547896,1.02682,148.0638,19701.594,3482.6025,15.089455,398912.94
186272801,1.0199661,148.13008,19701.55,3478.2546,15.097689,398907.16
163770808,1.0369042,148.37683,19702.4,3488.4885,15.0090475,399286.47
195659985,1.0178866,147.50986,19701.643,3481.2905,15.119856,398891.25
195850988,1.0431143,148.61954,19701.914,3487.205,15.027918,399213.25
159705211,1.0300999,148.36998,19701.719,3484.2793,15.077391,399058.1
190436636,1.026191,147.92723,19701.902,3486.6665,15.095619,399113.4
191272519,1.0252405,148.12953,19701.514,3478.6282,15.097177,398832.4
68980199,1.0273004,148.11876,19701.541,3478.7844,15.098287,398888.2
195898631,1.0292171,148.30307,19701.775,3483.156,15.093357,399231.66
188646545,1.021751,147.75948,19701.637,3480.2156,15.118464,398805.53
195466911,1.0216957,147.9997,19701.672,3483.092,15.074033,399077.25
152475320,1.0259643,148.0966,19701.588,3481.1536,15.0932255,398848.16
195580714,1.0479246,148.10913,19701.555,3487.335,15.059468,399414.94
194304587,1.0225371,148.16527,19701.58,3479.5615,15.091329,398960.12
196602216,1.0342519,148.50574,19701.99,3484.0657,15.077469,399077.16
193185710,1.0339273,148.5152,19701.93,3486.6343,15.053668,399200.03
192249465,1.0193518,148.2619,19701.492,3483.7607,15.069282,398970.78
195140446,1.0117444,147.60124,19701.092,3476.939,15.108803,398557.66
173378356,1.0219074,147.8452,19701.809,3485.757,15.105145,399035.94
194278743,1.0200009,147.99013,19701.748,3485.6846,15.056654,399095.0
195572714,1.0342324,148.43295,19701.781,3484.528,15.060146,399161.25
193763915,1.0240858,147.95932,19701.55,3480.2832,15.0927925,398873.0
179442504,1.0308757,148.25537,19701.822,3485.0623,15.072502,399020.62
148164219,1.0125872,147.79108,19701.672,3482.2126,15.106864,398938.4
67341578,1.0480026,149.0844,19702.213,3489.0076,15.000038,399235.12
193607022,1.0300612,147.93643,19701.535,3481.733,15.091503,398926.38
71493587,1.0270954,147.91452,19701.973,3485.787,15.071902,399115.84
178830647,1.0066764,147.46005,19701.805,3482.3916,15.167645,398839.6
185872841,0.99555326,147.27357,19701.148,3480.473,15.094527,398655.7
144788649,1.0339353,148.45764,19701.965,3486.909,15.057519,399176.22
160853009,1.0208422,148.27136,19701.69,3483.1965,15.104687,399089.2
189450856,1.018575,147.957,19701.594,3478.2874,15.119555,398896.0
182582423,1.0278265,147.7895,19701.508,3480.2954,15.127834,398767.34
186947486,1.0159466,147.72191,19701.285,3479.144,15.108979,398707.78
196022592,1.0391965,149.11884,19701.795,3487.213,15.055136,399156.97
194574046,1.0281197,148.39064,19701.803,3482.5115,15.097122,399193.0
155340351,1.0288715,148.05695,19701.826,3486.371,15.087756,399141.6
87392104,1.0290846,148.26263,19701.713,3483.503,15.079484,399078.75
99657241,1.0262808,148.39001,19701.795,3483.8037,15.073885,399016.0
192098714,1.0308707,148.2954,19702.092,3488.7341,15.067022,399385.7
109065418,1.0403537,148.79985,19701.875,3486.5576,15.024232,399195.06
180124922,1.0440896,148.92538,19702.113,3489.624,15.017697,399320.25
195227870,1.0284925,148.66089,19701.697,3483.3257,15.060248,399112.34
194002518,1.0314866,148.05508,19701.805,3485.7402,15.087386,399037.0
195410239,1.0222528,148.00793,19701.633,3479.2197,15.124712,398935.53
166601101,1.0485033,149.1121,19701.906,3486.793,15.033496,399221.0
195575533,1.0202116,147.78864,19701.79,3482.5396,15.143474,398997.4
58958017,0.9958372,147.18504,19701.24,3478.3228,15.145969,398678.4
195906099,1.0291024,148.48415,19701.768,3484.1394,15.073707,399078.53
194687628,1.03452,148.59949,19702.115,3489.1821,15.032125,399199.5
191373923,1.0281537,148.44208,19701.773,3482.7495,15.085179,399120.78
194071932,1.0226023,148.17235,19701.564,3478.5464,15.108186,398944.47
174228710,1.0337152,148.62935,19702.31,3488.987,15.013744,399313.5
184321869,1.0145446,147.82985,19701.516,3476.0837,15.1136,398709.0
162750210,1.015505,147.74791,19701.455,3477.9197,15.116314,398820.8
184481882,1.0003213,147.61005,19701.031,3471.7288,15.163599,398470.78
194459258,1.0403405,148.35867,19702.043,3488.6233,15.040732,399284.94
190415225,1.0359869,148.25798,19701.703,3484.1113,15.059816,399096.1
153172929,1.0340747,148.07922,19701.86,3485.562,15.094345,399079.2
195933940,1.0162649,147.76028,19701.47,3480.0146,15.095554,398786.2
70558367,1.0167047,147.64969,19701.145,3477.1765,15.096482,398648.0
195281822,1.0474265,148.60283,19701.855,3487.8794,15.019418,399321.88
181503221,1.035003,148.26414,19701.785,3485.407,15.046732,399164.03
145686919,1.033155,148.22844,19701.674,3483.1548,15.060583,399157.0
163959711,1.0245821,148.54437,19701.68,3485.1858,15.019898,399020.44
196024623,1.0240954,148.2042,19701.73,3485.5222,15.059581,399132.75
171790088,1.0328361,148.46568,19702.053,3487.042,15.041232,399163.8
195522046,1.024377,148.3271,19701.66,3482.4524,15.070464,398969.88
195246336,1.0278407,148.11125,19701.838,3485.5884,15.0801935,399042.06
190584647,1.0444133,147.89302,19701.725,3481.2974,15.104165,398926.38
180598502,1.0067984,147.65182,19701.145,3474.0706,15.127458,398516.1
192119494,1.0349015,148.72037,19701.646,3482.7488,15.054273,399114.47
195311488,1.0386539,148.59706,19701.8,3485.7559,15.044933,399084.3
195063980,1.0302647,148.21136,19701.521,3478.2847,15.112491,398977.7
194193194,1.0357494,148.51042,19701.865,3486.8618,15.063352,399126.28
159969766,1.0297742,148.45729,19702.475,3489.5278,15.02328,399253.3
176192635,1.017129,147.85779,19701.229,3477.2114,15.099414,398633.84
150717331,1.0247425,147.92775,19701.594,3478.6443,15.107885,398750.8
151786260,1.0283897,148.04955,19701.584,3480.7102,15.094858,398814.38
132226970,1.0336971,148.37448,19701.598,3479.8562,15.093984,398983.78
194695199,1.0337008,148.69717,19702.146,3488.741,15.048859,399347.66
196123751,1.0267129,148.15112,19701.521,3479.4788,15.087656,398984.72
184216575,1.034243,148.57582,19701.621,3480.035,15.0819235,399009.28
10807941,1.0308311,148.09329,19702.02,3486.641,15.056773,399127.3
192827848,1.0316215,148.33847,19701.564,3482.7808,15.090805,398955.2
188975265,1.0221103,148.17719,19701.562,3479.03,15.093384,398955.88
144924998,1.0142112,147.54384,19701.828,3481.7832,15.077636,398812.12
196101895,1.0350451,148.37563,19701.94,3486.1714,15.055375,399059.8
194295207,1.0305982,148.2591,19701.861,3482.9236,15.119597,399107.94
191727700,1.0049807,147.4294,19701.49,3478.152,15.1226635,398735.56
195628313,1.019523,148.06747,19701.627,3482.1353,15.105081,399050.88
181715018,1.036171,148.6164,19701.89,3485.076,15.0752325,399242.06
192808230,1.02921,148.29814,19701.664,3483.91,15.097184,399010.66
192855295,1.0287893,148.14348,19701.875,3484.9905,15.064959,399029.4
191898187,1.0291187,148.09656,19701.584,3481.9133,15.080233,398920.6
196159003,1.0278131,147.55406,19701.53,3475.8687,15.142701,398632.1
195982557,1.0252885,147.98698,19701.871,3481.7764,15.106239,398993.78
176039183,1.0347238,148.41985,19701.764,3484.4387,15.078441,399009.62
194225246,1.0261046,147.94936,19701.576,3482.1025,15.085001,399030.28
196018831,1.0315596,147.99937,19701.79,3484.8188,15.09646,399007.7
178518591,1.0190728,147.53537,19701.922,3482.7817,15.151882,398940.66
106841422,1.0246542,148.26599,19702.111,3485.0774,15.035198,399209.72
44953875,1.0262947,147.65599,19701.752,3485.1133,15.097566,399038.4
187655002,1.0260881,148.37448,19701.594,3480.141,15.086088,399021.03
196382494,1.0348916,148.64288,19701.914,3485.4534,15.057931,399104.62
165660874,1.0307859,148.31813,19701.742,3484.313,15.04461,399104.62
193611129,1.0357845,148.74309,19701.883,3480.4233,15.074264,399232.9
195576417,1.0392765,148.74544,19701.943,3486.6213,15.037671,399236.72
189759056,1.0255449,147.65562,19701.81,3485.6387,15.101364,399015.72
190212755,1.0329643,148.484,19701.584,3480.5886,15.092081,398903.94
179360882,1.0233215,148.05246,19701.504,3480.7275,15.088584,398797.8
192519999,1.0319804,148.2557,19701.812,3485.4128,15.074549,399025.97
187870185,1.0441897,149.00858,19701.783,3482.9268,15.06655,399070.72
192810780,1.0246975,148.02287,19701.5,3482.7444,15.106396,398873.25
194751677,1.026199,148.18222,19701.584,3481.0752,15.091838,398945.0
194934103,1.0212777,148.25108,19701.725,3486.1313,15.063187,399110.75
62032955,1.0398015,148.7064,19701.877,3486.3103,15.022699,399234.62
171621659,1.026286,148.14903,19701.447,3479.889,15.072771,398875.34
83683581,1.0277088,148.27318,19702.09,3489.1785,15.068277,399255.97
194416269,1.0298464,148.22334,19701.584,3481.0054,15.079419,399050.12
195905851,1.0267482,148.36821,19701.902,3483.6946,15.085171,399085.03
182892568,1.0197902,148.05502,19701.525,3478.957,15.10087,398923.16
108101069,1.0260675,148.24109,19701.785,3482.9775,15.09619,399018.9
192438949,1.0259423,147.92929,19701.574,3482.1885,15.11611,398861.6
157494569,1.0127538,147.53462,19701.346,3479.51,15.120992,398658.53
186276594,1.0252067,148.21088,19701.502,3481.4688,15.091103,398877.38
190963082,1.0265149,148.15375,19701.748,3485.6162,15.036934,399106.5
193594071,1.0293782,148.20284,19701.768,3484.3005,15.08158,399015.62
195634816,1.0314354,148.13205,19701.559,3479.6821,15.104478,398908.84
195787911,1.033809,148.4853,19701.81,3484.276,15.067818,399258.1
194056588,1.0311798,148.22621,19701.55,3480.832,15.063275,398959.88
195756363,1.0272782,148.20184,19701.941,3485.3428,15.057992,399151.94
93537648,1.0290043,148.16122,19701.707,3482.9497,15.084111,399021.88
195217806,1.0297929,148.52351,19701.654,3482.5515,15.0675,399015.9
66277664,1.0323592,148.58577,19701.633,3481.0981,15.080537,399068.28
193607393,1.0284212,147.92535,19701.676,3483.5244,15.090693,399001.22
139083598,1.0206885,147.94629,19701.523,3479.586,15.109312,398799.28
195032918,1.0337671,148.6437,19701.945,3487.5264,15.08289,399216.16
105499383,1.0308518,148.20848,19701.764,3484.233,15.070945,399050.12
186668075,1.023193,147.86124,19701.57,3481.4348,15.103304,398817.12
192549518,1.0326223,148.5215,19701.871,3486.6455,15.049443,399109.2
151851111,1.0397247,148.65092,19702.02,3487.6748,15.045283,399218.84
194804449,1.0429665,148.94438,19701.98,3487.2961,15.030405,399127.16
194710793,1.0356035,148.4719,19701.6,3480.978,15.100618,399042.44
195611107,1.0273293,148.38957,19701.695,3481.6047,15.085801,399102.9
195125637,1.0241706,147.89441,19701.67,3482.5417,15.110012,398876.9
154667866,1.0082353,147.67047,19700.982,3474.244,15.110675,398499.84
163299266,1.0140513,147.77097,19701.258,3478.1353,15.088692,398645.28
192928399,1.0271927,148.09555,19701.537,3478.5757,15.113863,398854.56
144519067,1.030491,148.27614,19701.96,3486.979,15.054958,399144.34
144350110,1.0244398,148.06418,19701.555,3480.077,15.090857,398949.12
191188721,1.0210993,147.94331,19701.416,3480.2305,15.081685,398844.06
38528423,1.0416306,148.99623,19702.102,3488.6658,15.017689,399316.06
194936792,1.026749,148.06624,19701.691,3483.9792,15.08477,398936.12
194642265,1.0352465,148.66907,19701.877,3485.239,15.051923,399285.34
158946517,1.0327494,148.9342,19702.344,3489.125,15.007793,399288.38
186975943,1.0270878,148.14615,19701.94,3482.7869,15.122846,399064.88
193415818,1.0314648,148.31909,19701.926,3486.8767,15.056287,399111.4
195670640,1.0185568,147.77309,19701.37,3478.8594,15.111996,398604.47
177921029,1.0378085,148.91751,19701.895,3486.034,15.077264,399090.12
196283186,1.0284202,148.28922,19701.557,3481.2585,15.08759,398918.03
194891547,1.0370817,148.42053,19701.732,3484.1257,15.089898,399010.3
196100739,1.040295,148.94704,19702.104,3489.442,15.027702,399377.3
195542235,1.0065069,148.38806,19701.312,3484.5293,15.072434,398888.88
118294137,1.0300287,148.24628,19701.816,3485.843,15.076759,399143.0
129732460,1.0211524,147.78984,19701.504,3481.1978,15.113413,398770.2
155798274,1.0121672,147.60165,19701.44,3479.8542,15.110884,398757.3
195537474,1.0270609,148.20396,19701.574,3481.3127,15.099507,398914.3
20248949,1.0153334,147.6881,19701.82,3483.5818,15.118053,398963.44
145924509,1.0016183,147.33183,19701.135,3475.2976,15.069397,398589.47
120581278,1.0117598,147.71521,19701.344,3479.6743,15.111369,398662.12
133875456,1.0004262,147.53294,19701.045,3471.8076,15.150908,398456.56
172213365,1.0427182,148.90015,19702.0,3486.7175,15.057581,399313.56
170042360,1.0256314,147.95541,19701.549,3479.5698,15.100919,398942.06
194340202,1.0138991,147.7018,19701.623,3478.443,15.142463,398890.7
194167704,1.0072544,147.50021,19701.398,3475.6318,15.101417,398679.84
98666873,1.0340873,147.86778,19701.557,3482.227,15.114719,398781.22
184859608,1.025103,147.95987,19701.494,3480.84,15.107875,398757.6
